scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-off,-64,gold,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,gold,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,-64,-48,5,51.626562500,47.929687500,56.031250000
community-off,-64,gravel,-48,-32,5,54.894531250,50.203125000,61.097656250
community-off,-64,gravel,-32,-16,5,60.433593750,55.488281250,68.539062500
community-off,-64,gravel,-16,0,5,60.957031250,51.011718750,73.187500000
community-off,-64,gravel,0,16,5,76.466406250,52.734375000,130.621093750
community-off,-64,gravel,16,32,5,81.514062500,47.257812500,138.835937500
community-off,-64,gravel,32,48,5,73.169531250,15.593750000,118.695312500
community-off,-64,gravel,48,64,5,26.128125000,1.601562500,69.769531250
community-off,-64,gravel,64,80,5,0.011718750,0.000000000,0.058593750
community-off,-64,gravel,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,gravel,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,-64,-48,5,2.582031250,1.355468750,4.398437500
community-off,-64,iron,-48,-32,5,3.453125000,2.011718750,6.394531250
community-off,-64,iron,-32,-16,5,5.075000000,3.433593750,7.734375000
community-off,-64,iron,-16,0,5,12.955468750,11.742187500,14.984375000
community-off,-64,iron,0,16,5,18.964843750,14.804687500,22.062500000
community-off,-64,iron,16,32,5,15.014062500,7.207031250,20.468750000
community-off,-64,iron,32,48,5,6.065625000,1.390625000,11.425781250
community-off,-64,iron,48,64,5,0.711718750,0.007812500,1.859375000
community-off,-64,iron,64,80,5,0.000781250,0.000000000,0.003906250
community-off,-64,iron,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,iron,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,-64,-48,5,1.828906250,1.652343750,2.152343750
community-off,-64,lapis,-48,-32,5,2.194531250,1.773437500,2.675781250
community-off,-64,lapis,-32,-16,5,3.544531250,3.242187500,3.800781250
community-off,-64,lapis,-16,0,5,5.409375000,4.859375000,5.855468750
community-off,-64,lapis,0,16,5,4.678125000,3.843750000,5.535156250
community-off,-64,lapis,16,32,5,2.411718750,1.230468750,2.914062500
community-off,-64,lapis,32,48,5,1.068750000,0.179687500,2.414062500
community-off,-64,lapis,48,64,5,0.348437500,0.000000000,1.003906250
community-off,-64,lapis,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,-64,-48,5,14.867187500,14.187500000,16.000000000
community-off,-64,redstone,-48,-32,5,8.464062500,7.699218750,9.128906250
community-off,-64,redstone,-32,-16,5,4.064843750,3.503906250,4.546875000
community-off,-64,redstone,-16,0,5,4.070312500,3.492187500,4.648437500
community-off,-64,redstone,0,16,5,3.277343750,3.019531250,3.648437500
community-off,-64,redstone,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,redstone,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,-64,-48,5,243.075000000,229.214843750,262.156250000
community-off,-64,tuff,-48,-32,5,274.537500000,251.406250000,287.300781250
community-off,-64,tuff,-32,-16,5,294.266406250,275.273437500,304.531250000
community-off,-64,tuff,-16,0,5,282.654687500,249.632812500,301.578125000
community-off,-64,tuff,0,16,5,8.210937500,5.390625000,9.718750000
community-off,-64,tuff,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-64,tuff,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-320,-304,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-304,-288,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-288,-272,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-272,-256,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-256,-240,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-240,-224,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-224,-208,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-208,-192,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-192,-176,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-176,-160,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-160,-144,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-144,-128,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,-16,0,5,0.101562500,0.031250000,0.277343750
community-on,-320,coal,0,16,5,5.841406250,3.886718750,8.191406250
community-on,-320,coal,16,32,5,13.446093750,5.730468750,18.882812500
community-on,-320,coal,32,48,5,14.304687500,2.796875000,29.566406250
community-on,-320,coal,48,64,5,7.196875000,0.070312500,18.980468750
community-on,-320,coal,64,80,5,0.001562500,0.000000000,0.007812500
community-on,-320,coal,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,coal,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-320,-304,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-304,-288,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-288,-272,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-272,-256,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-256,-240,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-240,-224,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-224,-208,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-208,-192,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-192,-176,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-176,-160,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-160,-144,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-144,-128,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,-32,-16,5,0.063281250,0.019531250,0.105468750
community-on,-320,copper,-16,0,5,4.462500000,3.468750000,4.976562500
community-on,-320,copper,0,16,5,11.591406250,7.863281250,16.843750000
community-on,-320,copper,16,32,5,15.550781250,6.445312500,20.019531250
community-on,-320,copper,32,48,5,14.000000000,3.160156250,27.218750000
community-on,-320,copper,48,64,5,4.864843750,0.128906250,13.007812500
community-on,-320,copper,64,80,5,0.001562500,0.000000000,0.007812500
community-on,-320,copper,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,copper,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,-320,-304,5,8.410937500,7.953125000,8.855468750
community-on,-320,diamond,-304,-288,5,10.121875000,9.031250000,10.992187500
community-on,-320,diamond,-288,-272,5,10.196093750,9.703125000,10.542968750
community-on,-320,diamond,-272,-256,5,9.496093750,8.914062500,10.117187500
community-on,-320,diamond,-256,-240,5,9.442968750,8.062500000,10.484375000
community-on,-320,diamond,-240,-224,5,9.217187500,8.039062500,9.945312500
community-on,-320,diamond,-224,-208,5,9.710937500,8.316406250,10.714843750
community-on,-320,diamond,-208,-192,5,9.876562500,9.308593750,10.117187500
community-on,-320,diamond,-192,-176,5,10.111718750,8.660156250,11.179687500
community-on,-320,diamond,-176,-160,5,9.935937500,8.863281250,10.980468750
community-on,-320,diamond,-160,-144,5,9.425000000,8.980468750,9.933593750
community-on,-320,diamond,-144,-128,5,8.042187500,7.484375000,8.812500000
community-on,-320,diamond,-128,-112,5,7.285156250,6.390625000,7.734375000
community-on,-320,diamond,-112,-96,5,6.200781250,5.496093750,6.523437500
community-on,-320,diamond,-96,-80,5,5.231250000,4.750000000,5.503906250
community-on,-320,diamond,-80,-64,5,4.219531250,3.542968750,4.734375000
community-on,-320,diamond,-64,-48,5,3.413281250,2.878906250,3.839843750
community-on,-320,diamond,-48,-32,5,2.329687500,1.777343750,2.828125000
community-on,-320,diamond,-32,-16,5,2.012500000,1.449218750,2.371093750
community-on,-320,diamond,-16,0,5,1.005468750,0.777343750,1.152343750
community-on,-320,diamond,0,16,5,0.337500000,0.218750000,0.460937500
community-on,-320,diamond,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,diamond,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-320,-304,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-304,-288,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-288,-272,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-272,-256,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-256,-240,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-240,-224,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-224,-208,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-208,-192,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-192,-176,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-176,-160,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-160,-144,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-144,-128,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,0,16,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,16,32,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,32,48,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,emerald,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,-320,-304,5,3.521093750,3.222656250,3.976562500
community-on,-320,gold,-304,-288,5,4.294531250,3.824218750,4.691406250
community-on,-320,gold,-288,-272,5,4.368750000,4.203125000,4.613281250
community-on,-320,gold,-272,-256,5,4.027343750,3.652343750,4.464843750
community-on,-320,gold,-256,-240,5,3.884375000,3.351562500,4.195312500
community-on,-320,gold,-240,-224,5,4.028125000,3.593750000,4.296875000
community-on,-320,gold,-224,-208,5,4.124218750,2.960937500,5.003906250
community-on,-320,gold,-208,-192,5,3.966406250,3.273437500,4.761718750
community-on,-320,gold,-192,-176,5,4.235156250,3.898437500,4.699218750
community-on,-320,gold,-176,-160,5,4.167187500,3.625000000,4.675781250
community-on,-320,gold,-160,-144,5,4.164062500,3.300781250,4.792968750
community-on,-320,gold,-144,-128,5,4.069531250,3.617187500,4.640625000
community-on,-320,gold,-128,-112,5,3.940625000,3.785156250,4.113281250
community-on,-320,gold,-112,-96,5,4.129687500,3.636718750,4.531250000
community-on,-320,gold,-96,-80,5,4.187500000,3.710937500,4.960937500
community-on,-320,gold,-80,-64,5,4.988281250,4.636718750,5.199218750
community-on,-320,gold,-64,-48,5,6.893750000,6.011718750,7.933593750
community-on,-320,gold,-48,-32,5,3.973437500,3.328125000,4.480468750
community-on,-320,gold,-32,-16,5,4.171093750,3.691406250,4.406250000
community-on,-320,gold,-16,0,5,4.253125000,3.796875000,4.722656250
community-on,-320,gold,0,16,5,3.695312500,2.753906250,4.234375000
community-on,-320,gold,16,32,5,2.835937500,1.378906250,4.160156250
community-on,-320,gold,32,48,5,0.025000000,0.000000000,0.070312500
community-on,-320,gold,48,64,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,64,80,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,gold,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,-320,-304,5,60.892968750,53.738281250,71.246093750
community-on,-320,gravel,-304,-288,5,67.958593750,61.843750000,77.015625000
community-on,-320,gravel,-288,-272,5,69.429687500,60.500000000,82.324218750
community-on,-320,gravel,-272,-256,5,72.735937500,65.546875000,76.984375000
community-on,-320,gravel,-256,-240,5,70.436718750,65.074218750,76.050781250
community-on,-320,gravel,-240,-224,5,68.012500000,61.355468750,73.441406250
community-on,-320,gravel,-224,-208,5,72.229687500,56.824218750,83.160156250
community-on,-320,gravel,-208,-192,5,72.039062500,63.769531250,81.261718750
community-on,-320,gravel,-192,-176,5,68.737500000,61.445312500,74.757812500
community-on,-320,gravel,-176,-160,5,72.337500000,62.500000000,77.253906250
community-on,-320,gravel,-160,-144,5,71.161718750,60.355468750,82.589843750
community-on,-320,gravel,-144,-128,5,73.026562500,66.945312500,77.621093750
community-on,-320,gravel,-128,-112,5,73.912500000,64.058593750,86.207031250
community-on,-320,gravel,-112,-96,5,74.039843750,69.203125000,85.816406250
community-on,-320,gravel,-96,-80,5,74.580468750,66.703125000,85.203125000
community-on,-320,gravel,-80,-64,5,73.650781250,61.070312500,85.343750000
community-on,-320,gravel,-64,-48,5,74.486718750,66.097656250,82.636718750
community-on,-320,gravel,-48,-32,5,65.723437500,59.640625000,71.210937500
community-on,-320,gravel,-32,-16,5,75.856250000,70.820312500,79.406250000
community-on,-320,gravel,-16,0,5,74.841406250,62.503906250,85.398437500
community-on,-320,gravel,0,16,5,87.904687500,52.089843750,132.871093750
community-on,-320,gravel,16,32,5,90.124218750,56.375000000,156.296875000
community-on,-320,gravel,32,48,5,83.421093750,20.558593750,135.687500000
community-on,-320,gravel,48,64,5,29.282812500,0.828125000,87.753906250
community-on,-320,gravel,64,80,5,0.036718750,0.000000000,0.183593750
community-on,-320,gravel,80,96,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,96,112,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,112,128,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,128,144,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,144,160,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,160,176,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,176,192,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,192,208,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,208,224,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,224,240,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,240,256,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,256,272,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,272,288,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,288,304,5,0.000000000,0.000000000,0.000000000
community-on,-320,gravel,304,320,5,0.000000000,0.000000000,0.000000000
community-on,-320,iron,-320,-304,5,0.619531250,0.500000000,0.757812500
community-on,-320,iron,-304,-288,5,0.689062500,0.582031250,0.808593750
community-on,-320,iron,-288,-272,5,0.802343750,0.660156250,0.894531250
community-on,-320,iron,-272,-256,5,0.766406250,0.511718750,1.023437500
community-on,-320,iron,-256,-240,5,0.657812500,0.488281250,0.855468750
community-on,-320,iron,-240,-224,5,0.732031250,0.488281250,0.835937500
community-on,-320,iron,-224,-208,5,0.725000000,0.675781250,0.785156250
community-on,-320,iron,-208,-192,5,0.800000000,0.746093750,0.871093750
community-on,-320,iron,-192,-176,5,0.716406250,0.675781250,0.777343750
community-on,-320,iron,-176,-160,5,0.725000000,0.679687500,0.765625000
community-on,-320,iron,-160,-144,5,0.792968750,0.605468750,0.929687500
community-on,-320,iron,-144,-128,5,0.669531250,0.515625000,0.816406250
community-on,-320,iron,-128,-112,5,0.732031250,0.699218750,0.789062500
community-on,-320,iron,-112,-96,5,0.804687500,0.757812500,0.855468750
community-on,-320,iron,-96,-80,5,0.745312500,0.640625000,0.804687500
community-on,-320,iron,-80,-64,5,0.764062500,0.675781250,0.847656250
community-on,-320,iron,-64,-48,5,1.538281250,0.664062500,3.187500000
community-on,-320,iron,-48,-32,5,2.113281250,0.648437500,5.203125000
community-on,-320,iron,-32,-16,5,3.811718750,2.183593750,6.753906250
community-on,-320,iron,-16,0,5,11.758593750,10.777343750,13.761718750
