case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,-16,0,1113,4.347656250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,-16,0,39,0.152343750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1074,4.195312500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,0,16,2484,9.703125000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,0,16,2058,8.039062500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,426,1.664062500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,16,32,3755,14.667968750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,16,32,3755,14.667968750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,32,48,1849,7.222656250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,32,48,1849,7.222656250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,48,64,80,0.312500000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,48,64,80,0.312500000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,copper,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,-64,-48,913,3.566406250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,913,3.566406250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,-48,-32,935,3.652343750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-48,-32,935,3.652343750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,-32,-16,1655,6.464843750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1655,6.464843750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,-16,0,1495,5.839843750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,-16,0,17,0.066406250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1478,5.773437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,0,16,835,3.261718750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,0,16,632,2.468750000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,203,0.792968750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,16,32,249,0.972656250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,16,32,249,0.972656250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,gold,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:gold_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,-64,-48,3803,14.855468750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-64,-48,3803,14.855468750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,-48,-32,1971,7.699218750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-48,-32,1971,7.699218750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,-32,-16,907,3.542968750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-32,-16,907,3.542968750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,-16,0,997,3.894531250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,-16,0,14,0.054687500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-16,0,983,3.839843750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,0,16,815,3.183593750
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,0,16,617,2.410156250
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,0,16,198,0.773437500
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,family,redstone,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:redstone_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m64-seed-0,community-off,0,-64,320,true,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,256,272,0,0.000000000
