scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
vanilla-reference,-64,gold,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,-64,-48,2,47.992187500,47.992187500,47.992187500
vanilla-reference,-64,gravel,-48,-32,2,49.822265625,49.804687500,49.839843750
vanilla-reference,-64,gravel,-32,-16,2,55.734375000,55.722656250,55.746093750
vanilla-reference,-64,gravel,-16,0,2,48.197265625,48.195312500,48.199218750
vanilla-reference,-64,gravel,0,16,2,56.744140625,56.722656250,56.765625000
vanilla-reference,-64,gravel,16,32,2,65.244140625,65.218750000,65.269531250
vanilla-reference,-64,gravel,32,48,2,64.810546875,64.796875000,64.824218750
vanilla-reference,-64,gravel,48,64,2,64.832031250,64.808593750,64.855468750
vanilla-reference,-64,gravel,64,80,2,16.748046875,16.734375000,16.761718750
vanilla-reference,-64,gravel,80,96,2,7.679687500,7.679687500,7.679687500
vanilla-reference,-64,gravel,96,112,2,2.121093750,2.121093750,2.121093750
vanilla-reference,-64,gravel,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gravel,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,-64,-48,2,4.636718750,4.636718750,4.636718750
vanilla-reference,-64,iron,-48,-32,2,6.472656250,6.472656250,6.472656250
vanilla-reference,-64,iron,-32,-16,2,5.941406250,5.941406250,5.941406250
vanilla-reference,-64,iron,-16,0,2,11.046875000,11.042968750,11.050781250
vanilla-reference,-64,iron,0,16,2,18.886718750,18.882812500,18.890625000
vanilla-reference,-64,iron,16,32,2,18.572265625,18.562500000,18.582031250
vanilla-reference,-64,iron,32,48,2,11.605468750,11.585937500,11.625000000
vanilla-reference,-64,iron,48,64,2,3.042968750,3.039062500,3.046875000
vanilla-reference,-64,iron,64,80,2,0.597656250,0.597656250,0.597656250
vanilla-reference,-64,iron,80,96,2,0.277343750,0.277343750,0.277343750
vanilla-reference,-64,iron,96,112,2,0.417968750,0.417968750,0.417968750
vanilla-reference,-64,iron,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,iron,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,-64,-48,2,1.796875000,1.796875000,1.796875000
vanilla-reference,-64,lapis,-48,-32,2,1.855468750,1.851562500,1.859375000
vanilla-reference,-64,lapis,-32,-16,2,3.240234375,3.238281250,3.242187500
vanilla-reference,-64,lapis,-16,0,2,4.437500000,4.437500000,4.437500000
vanilla-reference,-64,lapis,0,16,2,4.300781250,4.300781250,4.300781250
vanilla-reference,-64,lapis,16,32,2,3.164062500,3.164062500,3.164062500
vanilla-reference,-64,lapis,32,48,2,2.066406250,2.066406250,2.066406250
vanilla-reference,-64,lapis,48,64,2,1.892578125,1.886718750,1.898437500
vanilla-reference,-64,lapis,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,lapis,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,-64,-48,2,15.664062500,15.664062500,15.664062500
vanilla-reference,-64,redstone,-48,-32,2,7.884765625,7.867187500,7.902343750
vanilla-reference,-64,redstone,-32,-16,2,3.351562500,3.351562500,3.351562500
vanilla-reference,-64,redstone,-16,0,2,3.751953125,3.746093750,3.757812500
vanilla-reference,-64,redstone,0,16,2,3.234375000,3.234375000,3.234375000
vanilla-reference,-64,redstone,16,32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,32,48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,48,64,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,redstone,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,-64,-48,2,261.628906250,261.628906250,261.628906250
vanilla-reference,-64,tuff,-48,-32,2,284.558593750,284.527343750,284.589843750
vanilla-reference,-64,tuff,-32,-16,2,259.632812500,259.625000000,259.640625000
vanilla-reference,-64,tuff,-16,0,2,232.638671875,232.542968750,232.734375000
vanilla-reference,-64,tuff,0,16,2,7.312500000,7.167968750,7.457031250
vanilla-reference,-64,tuff,16,32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,32,48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,48,64,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,tuff,304,320,2,0.000000000,0.000000000,0.000000000
