case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gravel,minecraft:gravel,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gravel,,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gravel,minecraft:gravel,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gravel,,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gravel,minecraft:gravel,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gravel,,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gravel,minecraft:gravel,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,-64,-48,63467,247.917968750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,-64,-48,63467,247.917968750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,-48,-32,73321,286.410156250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,-48,-32,73321,286.410156250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,-32,-16,70466,275.257812500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,-32,-16,70466,275.257812500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,-16,0,63683,248.761718750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,-16,0,63683,248.761718750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,0,16,1931,7.542968750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,0,16,1931,7.542968750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,tuff,,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,tuff,minecraft:tuff,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-32,-16,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-32,-16,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-32,-16,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,-16,0,10,0.039062500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,-16,0,6,0.023437500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,-16,0,4,0.015625000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,0,16,1438,5.617187500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,0,16,1292,5.046875000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,0,16,146,0.570312500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,16,32,2985,11.660156250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,16,32,2985,11.660156250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,16,32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,32,48,2102,8.210937500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,32,48,2102,8.210937500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,32,48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,48,64,54,0.210937500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,48,64,54,0.210937500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,48,64,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,176,192,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,192,208,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,208,224,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,224,240,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,240,256,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,256,272,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,272,288,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,288,304,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,304,320,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-64,-48,1126,4.398437500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-64,-48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-64,-48,1126,4.398437500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-48,-32,1637,6.394531250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-48,-32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-48,-32,1637,6.394531250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-32,-16,1578,6.164062500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-32,-16,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-32,-16,1578,6.164062500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-16,0,3088,12.062500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-16,0,81,0.316406250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-16,0,3007,11.746093750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,0,16,4720,18.437500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,0,16,3697,14.441406250
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,0,16,1023,3.996093750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,16,32,3631,14.183593750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,16,32,3631,14.183593750
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,16,32,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,32,48,1040,4.062500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,32,48,1040,4.062500000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,32,48,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,48,64,14,0.054687500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,48,64,14,0.054687500
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,48,64,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,64,80,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,80,96,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,96,112,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,112,128,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,128,144,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,144,160,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,160,176,0,0.000000000
20260903-default-noop-repeat-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,160,176,0,0.000000000
